Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
832,2,8,659,0,0,4,4,4
832,2,8,659,1,0,11,11,11
832,2,8,659,2,0,11,11,3
832,2,8,659,3,0,9,4,3
832,2,8,659,4,0,4,4,3
832,2,8,659,5,0,11,4,3
832,2,8,659,6,0,9,4,3
832,2,8,659,7,0,4,4,6
832,2,8,659,8,0,4,4,3
832,2,8,659,9,1,4,4,3
832,2,8,659,10,1,4,4,4
832,2,8,659,11,1,4,3,4
832,2,8,659,12,1,4,5,4
832,2,8,659,13,1,4,11,6
832,2,8,659,14,1,3,3,6
832,2,8,659,15,1,3,4,6
832,2,8,659,16,1,4,11,6
832,2,8,659,17,1,4,4,6
832,2,8,659,18,1,3,4,3
832,2,8,659,19,1,11,11,3
