Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
325,1,4,2046,0,0,4,4,4
325,1,4,2046,1,0,11,11,11
325,1,4,2046,2,0,4,4,6
325,1,4,2046,3,0,3,4,3
325,1,4,2046,4,0,3,4,3
325,1,4,2046,5,0,3,4,6
325,1,4,2046,6,0,3,4,3
325,1,4,2046,7,0,6,4,3
325,1,4,2046,8,0,6,4,3
325,1,4,2046,9,0,6,4,6
325,1,4,2046,10,0,3,4,3
325,1,4,2046,11,1,6,4,3
325,1,4,2046,12,1,6,4,4
325,1,4,2046,13,1,3,4,4
325,1,4,2046,14,1,3,4,4
325,1,4,2046,15,1,3,4,4
325,1,4,2046,16,1,3,4,4
325,1,4,2046,17,1,3,4,4
325,1,4,2046,18,1,3,4,4
325,1,4,2046,19,1,3,4,4
