Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
62,0,0,4420,0,0,4,4,4
62,0,0,4420,1,0,11,11,11
62,0,0,4420,2,0,6,4,3
62,0,0,4420,3,1,6,3,3
62,0,0,4420,4,2,3,6,4
62,0,0,4420,5,2,3,4,3
62,0,0,4420,6,3,3,4,3
62,0,0,4420,7,3,4,11,3
62,0,0,4420,8,3,11,4,4
62,0,0,4420,9,3,3,11,4
62,0,0,4420,10,3,4,4,3
62,0,0,4420,11,3,9,4,4
62,0,0,4420,12,3,4,3,3
62,0,0,4420,13,3,11,4,4
62,0,0,4420,14,3,9,3,3
62,0,0,4420,15,3,9,11,4
62,0,0,4420,16,3,3,4,4
62,0,0,4420,17,3,9,11,4
62,0,0,4420,18,3,4,4,9
62,0,0,4420,19,3,4,11,4
