Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
55,0,0,8622,0,0,4,4,4
55,0,0,8622,1,0,11,11,4
55,0,0,8622,2,0,4,6,6
55,0,0,8622,3,1,9,6,3
55,0,0,8622,4,2,4,6,4
55,0,0,8622,5,2,3,4,4
55,0,0,8622,6,2,3,4,11
55,0,0,8622,7,3,3,4,4
55,0,0,8622,8,3,4,4,4
55,0,0,8622,9,3,4,9,4
55,0,0,8622,10,3,4,4,4
55,0,0,8622,11,3,4,3,4
55,0,0,8622,12,3,4,9,4
55,0,0,8622,13,3,4,4,4
55,0,0,8622,14,3,4,4,4
55,0,0,8622,15,3,4,4,4
55,0,0,8622,16,3,9,9,4
55,0,0,8622,17,3,4,3,4
55,0,0,8622,18,3,4,3,9
55,0,0,8622,19,3,4,9,4
