Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
330,1,4,755,0,0,4,4,4
330,1,4,755,1,1,4,11,11
330,1,4,755,2,1,3,4,4
330,1,4,755,3,1,3,3,4
330,1,4,755,4,1,6,6,4
330,1,4,755,5,1,3,3,4
330,1,4,755,6,1,3,3,4
330,1,4,755,7,1,6,3,3
330,1,4,755,8,1,6,6,4
330,1,4,755,9,1,6,3,4
330,1,4,755,10,1,6,3,4
330,1,4,755,11,1,6,3,4
330,1,4,755,12,1,6,6,4
330,1,4,755,13,1,3,3,4
330,1,4,755,14,1,3,3,4
330,1,4,755,15,1,3,6,4
330,1,4,755,16,2,6,6,4
330,1,4,755,17,2,3,9,4
330,1,4,755,18,2,3,11,4
330,1,4,755,19,2,3,4,4
