Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
344,1,4,1207,0,0,4,4,4
344,1,4,1207,1,1,6,11,11
344,1,4,1207,2,1,4,3,11
344,1,4,1207,3,1,4,6,4
344,1,4,1207,4,2,11,6,3
344,1,4,1207,5,2,4,4,3
344,1,4,1207,6,3,4,11,3
344,1,4,1207,7,3,12,9,3
344,1,4,1207,8,3,4,3,3
344,1,4,1207,9,3,4,3,3
344,1,4,1207,10,3,4,3,4
344,1,4,1207,11,3,11,3,9
344,1,4,1207,12,3,4,9,4
344,1,4,1207,13,3,4,3,4
344,1,4,1207,14,3,8,9,3
344,1,4,1207,15,3,11,4,4
344,1,4,1207,16,3,8,9,3
344,1,4,1207,17,3,11,9,11
344,1,4,1207,18,3,5,4,9
344,1,4,1207,19,3,4,9,4
