Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
13,0,0,2222,0,0,4,4,4
13,0,0,2222,1,1,11,11,11
13,0,0,2222,2,1,3,4,3
13,0,0,2222,3,1,3,9,3
13,0,0,2222,4,2,3,4,6
13,0,0,2222,5,2,3,4,4
13,0,0,2222,6,2,3,4,11
13,0,0,2222,7,2,6,4,11
13,0,0,2222,8,3,6,9,3
13,0,0,2222,9,3,11,4,11
13,0,0,2222,10,3,9,4,4
13,0,0,2222,11,3,4,9,9
13,0,0,2222,12,3,4,4,4
13,0,0,2222,13,3,4,4,3
13,0,0,2222,14,3,9,4,3
13,0,0,2222,15,3,3,4,11
13,0,0,2222,16,3,4,9,9
13,0,0,2222,17,3,9,4,3
13,0,0,2222,18,3,4,4,9
13,0,0,2222,19,3,4,4,4
