Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1183,3,5,9008,0,0,4,4,4
1183,3,5,9008,1,0,11,6,11
1183,3,5,9008,2,0,6,11,3
1183,3,5,9008,3,0,6,4,3
1183,3,5,9008,4,0,6,3,3
1183,3,5,9008,5,1,6,3,3
1183,3,5,9008,6,1,9,11,3
1183,3,5,9008,7,1,9,4,6
1183,3,5,9008,8,1,4,3,3
1183,3,5,9008,9,1,11,3,3
1183,3,5,9008,10,1,4,3,3
1183,3,5,9008,11,1,4,3,3
1183,3,5,9008,12,1,11,3,6
1183,3,5,9008,13,1,4,3,6
1183,3,5,9008,14,1,3,6,3
1183,3,5,9008,15,1,3,6,3
1183,3,5,9008,16,1,11,6,3
1183,3,5,9008,17,1,4,6,6
1183,3,5,9008,18,1,4,6,3
1183,3,5,9008,19,2,9,6,3
