Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1233,3,8,3219,0,0,4,4,4
1233,3,8,3219,1,0,11,11,11
1233,3,8,3219,2,0,6,4,11
1233,3,8,3219,3,0,4,11,4
1233,3,8,3219,4,0,4,9,4
1233,3,8,3219,5,0,4,4,6
1233,3,8,3219,6,0,4,9,9
1233,3,8,3219,7,0,4,9,4
1233,3,8,3219,8,0,4,3,4
1233,3,8,3219,9,0,4,11,4
1233,3,8,3219,10,0,4,9,4
1233,3,8,3219,11,0,4,3,4
1233,3,8,3219,12,0,4,4,4
1233,3,8,3219,13,0,4,4,5
1233,3,8,3219,14,0,5,4,4
1233,3,8,3219,15,0,4,4,4
1233,3,8,3219,16,0,4,4,4
1233,3,8,3219,17,0,4,4,5
1233,3,8,3219,18,0,5,4,9
1233,3,8,3219,19,0,4,3,3
