Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1132,3,5,659,0,0,4,4,4
1132,3,5,659,1,0,11,11,11
1132,3,5,659,2,0,6,6,3
1132,3,5,659,3,1,6,6,3
1132,3,5,659,4,1,11,6,3
1132,3,5,659,5,2,9,6,3
1132,3,5,659,6,2,4,6,4
1132,3,5,659,7,2,4,3,11
1132,3,5,659,8,2,4,3,4
1132,3,5,659,9,2,11,3,3
1132,3,5,659,10,2,4,3,3
1132,3,5,659,11,2,11,3,4
1132,3,5,659,12,2,4,3,4
1132,3,5,659,13,2,4,3,4
1132,3,5,659,14,2,4,3,4
1132,3,5,659,15,2,4,3,3
1132,3,5,659,16,2,11,3,4
1132,3,5,659,17,2,4,6,4
1132,3,5,659,18,2,4,6,9
1132,3,5,659,19,3,4,6,4
