Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1107,3,5,4373,0,1,4,4,4
1107,3,5,4373,1,1,11,11,6
1107,3,5,4373,2,1,4,4,6
1107,3,5,4373,3,3,6,4,3
1107,3,5,4373,4,3,11,3,11
1107,3,5,4373,5,3,9,3,3
1107,3,5,4373,6,3,3,4,3
1107,3,5,4373,7,3,3,4,11
1107,3,5,4373,8,3,3,4,4
1107,3,5,4373,9,3,11,4,3
1107,3,5,4373,10,3,4,4,11
1107,3,5,4373,11,3,9,4,4
1107,3,5,4373,12,3,3,4,4
1107,3,5,4373,13,3,3,11,4
1107,3,5,4373,14,3,11,4,11
1107,3,5,4373,15,3,3,4,4
1107,3,5,4373,16,3,9,9,11
1107,3,5,4373,17,3,4,4,4
1107,3,5,4373,18,3,3,11,4
1107,3,5,4373,19,3,9,4,4
