Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
743,1,8,8343,0,0,4,4,4
743,1,8,8343,1,1,11,11,11
743,1,8,8343,2,1,9,4,4
743,1,8,8343,3,1,4,4,3
743,1,8,8343,4,1,11,3,6
743,1,8,8343,5,1,4,6,3
743,1,8,8343,6,1,3,3,6
743,1,8,8343,7,2,11,3,6
743,1,8,8343,8,2,9,11,6
743,1,8,8343,9,2,4,3,3
743,1,8,8343,10,2,4,11,3
743,1,8,8343,11,2,4,9,3
743,1,8,8343,12,3,4,3,6
743,1,8,8343,13,3,3,4,4
743,1,8,8343,14,3,3,11,11
743,1,8,8343,15,3,11,4,3
743,1,8,8343,16,3,4,4,3
743,1,8,8343,17,3,4,4,3
743,1,8,8343,18,3,4,9,3
743,1,8,8343,19,3,3,3,3
