Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1109,3,5,6744,0,0,4,4,4
1109,3,5,6744,1,0,11,11,11
1109,3,5,6744,2,0,6,4,3
1109,3,5,6744,3,0,6,4,3
1109,3,5,6744,4,0,6,4,3
1109,3,5,6744,5,0,6,4,3
1109,3,5,6744,6,0,3,4,3
1109,3,5,6744,7,0,3,4,3
1109,3,5,6744,8,0,3,4,3
1109,3,5,6744,9,0,3,4,6
1109,3,5,6744,10,0,3,4,3
1109,3,5,6744,11,0,6,4,3
1109,3,5,6744,12,0,3,4,6
1109,3,5,6744,13,1,3,4,6
1109,3,5,6744,14,1,4,6,3
1109,3,5,6744,15,1,11,3,3
1109,3,5,6744,16,1,3,3,3
1109,3,5,6744,17,1,4,3,3
1109,3,5,6744,18,1,4,6,3
1109,3,5,6744,19,3,4,6,3
