Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1017,3,4,537,0,0,4,4,4
1017,3,4,537,1,0,11,11,6
1017,3,4,537,2,0,11,4,3
1017,3,4,537,3,0,3,11,3
1017,3,4,537,4,0,11,11,3
1017,3,4,537,5,0,3,4,3
1017,3,4,537,6,0,3,11,3
1017,3,4,537,7,0,11,4,3
1017,3,4,537,8,0,11,11,3
1017,3,4,537,9,0,11,4,3
1017,3,4,537,10,0,11,11,3
1017,3,4,537,11,0,4,4,3
1017,3,4,537,12,0,4,4,3
1017,3,4,537,13,0,11,11,3
1017,3,4,537,14,0,11,11,3
1017,3,4,537,15,0,11,11,3
1017,3,4,537,16,0,11,11,3
1017,3,4,537,17,0,11,11,3
1017,3,4,537,18,0,11,11,3
1017,3,4,537,19,0,11,11,3
