Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1145,3,5,6172,0,0,4,4,4
1145,3,5,6172,1,0,11,11,11
1145,3,5,6172,2,0,6,6,4
1145,3,5,6172,3,0,6,3,4
1145,3,5,6172,4,0,6,3,4
1145,3,5,6172,5,0,6,3,4
1145,3,5,6172,6,0,6,3,4
1145,3,5,6172,7,0,6,6,4
1145,3,5,6172,8,0,6,6,4
1145,3,5,6172,9,0,6,6,4
1145,3,5,6172,10,0,6,3,3
1145,3,5,6172,11,0,3,6,4
1145,3,5,6172,12,0,3,6,4
1145,3,5,6172,13,0,3,6,4
1145,3,5,6172,14,1,3,6,4
1145,3,5,6172,15,1,4,3,4
1145,3,5,6172,16,1,11,3,4
1145,3,5,6172,17,1,3,3,4
1145,3,5,6172,18,1,4,3,4
1145,3,5,6172,19,2,3,3,4
