Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
980,3,3,8448,0,0,4,4,4
980,3,3,8448,1,0,6,4,11
980,3,3,8448,2,0,11,4,6
980,3,3,8448,3,0,11,4,3
980,3,3,8448,4,0,3,4,3
980,3,3,8448,5,0,3,4,3
980,3,3,8448,6,0,3,4,2
980,3,3,8448,7,0,11,4,2
980,3,3,8448,8,0,11,4,2
980,3,3,8448,9,0,11,4,2
980,3,3,8448,10,0,11,4,2
980,3,3,8448,11,0,11,4,2
980,3,3,8448,12,0,11,4,2
980,3,3,8448,13,0,11,4,2
980,3,3,8448,14,0,11,9,2
980,3,3,8448,15,0,11,9,2
980,3,3,8448,16,0,11,9,2
980,3,3,8448,17,0,11,9,2
980,3,3,8448,18,0,11,9,2
980,3,3,8448,19,0,11,9,2
