Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1114,3,5,7768,0,0,4,4,4
1114,3,5,7768,1,0,11,11,11
1114,3,5,7768,2,1,6,3,4
1114,3,5,7768,3,1,4,3,3
1114,3,5,7768,4,1,6,6,4
1114,3,5,7768,5,1,6,3,4
1114,3,5,7768,6,2,6,3,4
1114,3,5,7768,7,2,3,11,4
1114,3,5,7768,8,2,3,4,4
1114,3,5,7768,9,2,3,11,4
1114,3,5,7768,10,2,3,4,4
1114,3,5,7768,11,2,3,4,4
1114,3,5,7768,12,3,6,3,4
1114,3,5,7768,13,3,4,3,4
1114,3,5,7768,14,3,11,4,4
1114,3,5,7768,15,3,4,4,4
1114,3,5,7768,16,3,3,4,4
1114,3,5,7768,17,3,11,3,4
1114,3,5,7768,18,3,4,4,4
1114,3,5,7768,19,3,9,4,9
