Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
132,1,3,659,0,0,4,4,4
132,1,3,659,1,0,11,11,11
132,1,3,659,2,0,4,6,3
132,1,3,659,3,0,4,3,6
132,1,3,659,4,1,4,3,3
132,1,3,659,5,1,4,3,4
132,1,3,659,6,1,4,3,11
132,1,3,659,7,2,4,6,4
132,1,3,659,8,2,4,4,9
132,1,3,659,9,2,4,11,4
132,1,3,659,10,2,4,4,4
132,1,3,659,11,2,3,9,4
132,1,3,659,12,2,4,9,4
132,1,3,659,13,2,4,9,4
132,1,3,659,14,2,4,9,4
132,1,3,659,15,2,4,9,4
132,1,3,659,16,2,4,4,4
132,1,3,659,17,2,4,4,4
132,1,3,659,18,2,4,9,4
132,1,3,659,19,2,4,9,4
