Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
748,1,8,6021,0,0,4,4,4
748,1,8,6021,1,1,11,11,11
748,1,8,6021,2,1,4,3,4
748,1,8,6021,3,1,4,4,4
748,1,8,6021,4,1,4,4,6
748,1,8,6021,5,2,4,4,6
748,1,8,6021,6,2,3,3,4
748,1,8,6021,7,3,11,6,11
748,1,8,6021,8,3,4,6,9
748,1,8,6021,9,3,4,11,4
748,1,8,6021,10,3,11,11,3
748,1,8,6021,11,3,4,9,9
748,1,8,6021,12,3,11,4,4
748,1,8,6021,13,3,4,4,4
748,1,8,6021,14,3,4,4,4
748,1,8,6021,15,3,4,4,3
748,1,8,6021,16,3,4,3,4
748,1,8,6021,17,3,9,3,4
748,1,8,6021,18,3,11,9,4
748,1,8,6021,19,3,3,3,4
