Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
901,3,3,2732,0,0,4,4,4
901,3,3,2732,1,0,11,3,6
901,3,3,2732,2,0,4,4,4
901,3,3,2732,3,0,4,4,4
901,3,3,2732,4,0,4,4,4
901,3,3,2732,5,0,11,4,4
901,3,3,2732,6,0,11,4,4
901,3,3,2732,7,0,11,4,4
901,3,3,2732,8,0,11,4,4
901,3,3,2732,9,0,11,4,11
901,3,3,2732,10,0,11,4,11
901,3,3,2732,11,0,11,4,11
901,3,3,2732,12,0,11,4,11
901,3,3,2732,13,0,11,4,11
901,3,3,2732,14,0,11,4,11
901,3,3,2732,15,0,11,4,11
901,3,3,2732,16,0,11,4,11
901,3,3,2732,17,0,11,4,11
901,3,3,2732,18,0,11,4,11
901,3,3,2732,19,0,11,4,11
