Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
158,1,3,2659,0,0,4,4,4
158,1,3,2659,1,1,6,11,11
158,1,3,2659,2,1,11,4,4
158,1,3,2659,3,2,4,6,6
158,1,3,2659,4,2,11,3,4
158,1,3,2659,5,2,11,6,4
158,1,3,2659,6,2,4,3,4
158,1,3,2659,7,2,11,3,4
158,1,3,2659,8,2,11,3,4
158,1,3,2659,9,2,11,3,4
158,1,3,2659,10,2,11,3,4
158,1,3,2659,11,2,11,3,4
158,1,3,2659,12,2,11,3,4
158,1,3,2659,13,2,11,3,4
158,1,3,2659,14,2,11,3,4
158,1,3,2659,15,2,1,3,9
158,1,3,2659,16,2,11,3,4
158,1,3,2659,17,2,11,3,4
158,1,3,2659,18,2,11,3,4
158,1,3,2659,19,2,11,3,9
