Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
448,2,4,6021,0,0,4,4,4
448,2,4,6021,1,1,11,11,11
448,2,4,6021,2,1,11,11,4
448,2,4,6021,3,1,3,4,6
448,2,4,6021,4,2,11,4,6
448,2,4,6021,5,2,11,4,9
448,2,4,6021,6,2,11,3,11
448,2,4,6021,7,2,11,3,11
448,2,4,6021,8,2,11,3,4
448,2,4,6021,9,2,11,3,4
448,2,4,6021,10,2,11,6,9
448,2,4,6021,11,2,11,6,4
448,2,4,6021,12,2,11,6,4
448,2,4,6021,13,2,11,3,11
448,2,4,6021,14,2,11,3,9
448,2,4,6021,15,2,11,3,4
448,2,4,6021,16,2,11,3,4
448,2,4,6021,17,2,11,3,9
448,2,4,6021,18,2,11,3,4
448,2,4,6021,19,2,11,3,4
