Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
573,1,5,4469,0,0,4,4,4
573,1,5,4469,1,0,6,11,11
573,1,5,4469,2,0,6,3,4
573,1,5,4469,3,0,6,3,4
573,1,5,4469,4,0,6,3,4
573,1,5,4469,5,0,6,6,4
573,1,5,4469,6,1,6,6,4
573,1,5,4469,7,1,3,4,4
573,1,5,4469,8,1,3,11,4
573,1,5,4469,9,1,3,11,4
573,1,5,4469,10,1,3,9,4
573,1,5,4469,11,1,3,9,4
573,1,5,4469,12,1,3,4,4
573,1,5,4469,13,1,3,11,4
573,1,5,4469,14,1,3,11,4
573,1,5,4469,15,1,3,9,4
573,1,5,4469,16,1,3,11,4
573,1,5,4469,17,1,3,4,4
573,1,5,4469,18,1,3,4,4
573,1,5,4469,19,1,3,11,4
