Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
182,1,3,3762,0,0,4,4,4
182,1,3,3762,1,0,12,11,11
182,1,3,3762,2,0,4,4,3
182,1,3,3762,3,0,4,3,3
182,1,3,3762,4,1,11,3,3
182,1,3,3762,5,1,11,6,4
182,1,3,3762,6,1,3,3,4
182,1,3,3762,7,1,4,3,6
182,1,3,3762,8,2,4,3,3
182,1,3,3762,9,2,4,3,4
182,1,3,3762,10,2,4,3,9
182,1,3,3762,11,2,4,6,9
182,1,3,3762,12,2,4,6,9
182,1,3,3762,13,2,4,3,9
182,1,3,3762,14,2,4,3,9
182,1,3,3762,15,2,4,3,3
182,1,3,3762,16,2,4,3,4
182,1,3,3762,17,2,4,6,3
182,1,3,3762,18,2,4,6,9
182,1,3,3762,19,2,2,3,3
