Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1136,3,5,3337,0,0,4,4,4
1136,3,5,3337,1,0,11,11,11
1136,3,5,3337,2,0,4,6,4
1136,3,5,3337,3,0,4,3,4
1136,3,5,3337,4,0,4,6,4
1136,3,5,3337,5,0,4,6,4
1136,3,5,3337,6,1,4,3,4
1136,3,5,3337,7,1,3,4,4
1136,3,5,3337,8,1,6,4,4
1136,3,5,3337,9,1,3,4,4
1136,3,5,3337,10,1,6,4,4
1136,3,5,3337,11,1,3,4,4
1136,3,5,3337,12,1,6,4,11
1136,3,5,3337,13,1,6,4,4
1136,3,5,3337,14,1,3,4,4
1136,3,5,3337,15,1,6,4,9
1136,3,5,3337,16,1,3,4,4
1136,3,5,3337,17,1,3,4,4
1136,3,5,3337,18,1,6,4,11
1136,3,5,3337,19,1,3,4,4
