Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
197,1,3,6738,0,0,4,4,4
197,1,3,6738,1,0,11,11,11
197,1,3,6738,2,0,4,3,6
197,1,3,6738,3,0,6,3,3
197,1,3,6738,4,0,6,6,3
197,1,3,6738,5,0,6,6,3
197,1,3,6738,6,0,6,6,3
197,1,3,6738,7,1,11,3,3
197,1,3,6738,8,2,11,4,3
197,1,3,6738,9,2,9,3,6
197,1,3,6738,10,2,9,3,3
197,1,3,6738,11,3,12,4,6
197,1,3,6738,12,3,12,3,4
197,1,3,6738,13,3,12,4,11
197,1,3,6738,14,3,12,9,9
197,1,3,6738,15,3,12,4,11
197,1,3,6738,16,3,6,11,9
197,1,3,6738,17,3,6,11,4
197,1,3,6738,18,3,6,4,11
197,1,3,6738,19,3,6,11,9
