Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
886,2,8,973,0,0,4,4,4
886,2,8,973,1,0,11,4,11
886,2,8,973,2,0,4,4,3
886,2,8,973,3,0,11,11,6
886,2,8,973,4,1,4,9,6
886,2,8,973,5,1,4,11,4
886,2,8,973,6,1,4,11,11
886,2,8,973,7,1,4,11,3
886,2,8,973,8,1,4,3,9
886,2,8,973,9,1,4,11,4
886,2,8,973,10,1,9,4,9
886,2,8,973,11,1,11,11,4
886,2,8,973,12,1,11,4,3
886,2,8,973,13,1,3,4,9
886,2,8,973,14,1,11,4,4
886,2,8,973,15,1,4,5,3
886,2,8,973,16,1,9,4,4
886,2,8,973,17,1,9,4,9
886,2,8,973,18,1,9,5,9
886,2,8,973,19,1,11,5,3
