Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
589,1,5,2418,0,0,4,4,4
589,1,5,2418,1,1,11,11,11
589,1,5,2418,2,1,6,6,3
589,1,5,2418,3,1,3,4,3
589,1,5,2418,4,1,3,6,3
589,1,5,2418,5,2,3,11,6
589,1,5,2418,6,2,3,4,11
589,1,5,2418,7,2,6,4,11
589,1,5,2418,8,2,6,4,3
589,1,5,2418,9,2,6,9,9
589,1,5,2418,10,3,6,4,3
589,1,5,2418,11,3,4,4,3
589,1,5,2418,12,3,9,3,4
589,1,5,2418,13,3,3,4,3
589,1,5,2418,14,3,3,3,3
589,1,5,2418,15,3,4,4,3
589,1,5,2418,16,3,4,4,3
589,1,5,2418,17,3,4,9,3
589,1,5,2418,18,3,3,4,3
589,1,5,2418,19,3,3,4,4
