Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
258,2,3,2659,0,0,4,4,4
258,2,3,2659,1,0,6,6,11
258,2,3,2659,2,1,11,4,6
258,2,3,2659,3,1,4,4,9
258,2,3,2659,4,1,11,4,4
258,2,3,2659,5,1,11,4,6
258,2,3,2659,6,1,11,4,6
258,2,3,2659,7,1,11,11,3
258,2,3,2659,8,1,11,4,6
258,2,3,2659,9,1,11,11,6
258,2,3,2659,10,1,11,11,3
258,2,3,2659,11,1,4,11,3
258,2,3,2659,12,1,11,11,3
258,2,3,2659,13,1,11,11,3
258,2,3,2659,14,1,11,11,3
258,2,3,2659,15,1,11,11,3
258,2,3,2659,16,1,11,11,3
258,2,3,2659,17,1,11,11,3
258,2,3,2659,18,1,11,11,3
258,2,3,2659,19,1,11,11,3
