Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1181,3,5,6001,0,0,4,4,4
1181,3,5,6001,1,0,11,11,11
1181,3,5,6001,2,1,4,4,6
1181,3,5,6001,3,1,9,6,4
1181,3,5,6001,4,1,4,6,4
1181,3,5,6001,5,1,4,6,4
1181,3,5,6001,6,1,4,6,9
1181,3,5,6001,7,2,4,6,4
1181,3,5,6001,8,2,4,3,4
1181,3,5,6001,9,2,4,4,6
1181,3,5,6001,10,2,4,11,3
1181,3,5,6001,11,2,4,4,6
1181,3,5,6001,12,2,4,11,11
1181,3,5,6001,13,3,3,4,11
1181,3,5,6001,14,3,4,3,11
1181,3,5,6001,15,3,4,3,4
1181,3,5,6001,16,3,9,11,3
1181,3,5,6001,17,3,4,1,3
1181,3,5,6001,18,3,3,4,11
1181,3,5,6001,19,3,9,1,3
