Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
913,3,3,2222,0,0,4,4,4
913,3,3,2222,1,0,4,11,11
913,3,3,2222,2,0,4,4,11
913,3,3,2222,3,0,4,11,11
913,3,3,2222,4,0,4,11,4
913,3,3,2222,5,0,4,11,4
913,3,3,2222,6,0,4,11,4
913,3,3,2222,7,0,4,4,4
913,3,3,2222,8,0,4,4,4
913,3,3,2222,9,0,4,4,4
913,3,3,2222,10,0,4,4,4
913,3,3,2222,11,0,4,4,4
913,3,3,2222,12,0,4,4,4
913,3,3,2222,13,0,4,4,4
913,3,3,2222,14,0,4,4,4
913,3,3,2222,15,0,4,1,4
913,3,3,2222,16,0,4,1,4
913,3,3,2222,17,0,4,1,4
913,3,3,2222,18,0,4,1,4
913,3,3,2222,19,0,3,1,4
