Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
372,1,4,2957,0,0,4,4,4
372,1,4,2957,1,1,11,11,11
372,1,4,2957,2,1,3,6,4
372,1,4,2957,3,1,3,3,3
372,1,4,2957,4,2,3,3,3
372,1,4,2957,5,3,3,6,4
372,1,4,2957,6,3,3,11,4
372,1,4,2957,7,3,4,11,4
372,1,4,2957,8,3,4,3,11
372,1,4,2957,9,3,4,3,4
372,1,4,2957,10,3,4,3,9
372,1,4,2957,11,3,3,3,4
372,1,4,2957,12,3,3,4,4
372,1,4,2957,13,3,4,9,3
372,1,4,2957,14,3,12,4,3
372,1,4,2957,15,3,12,4,9
372,1,4,2957,16,3,12,9,9
372,1,4,2957,17,3,12,9,4
372,1,4,2957,18,3,12,4,4
372,1,4,2957,19,3,12,4,4
