Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
529,1,5,8291,0,0,4,4,4
529,1,5,8291,1,1,11,11,11
529,1,5,8291,2,1,3,4,4
529,1,5,8291,3,1,3,4,4
529,1,5,8291,4,1,3,4,3
529,1,5,8291,5,1,3,4,6
529,1,5,8291,6,1,3,4,3
529,1,5,8291,7,1,3,4,3
529,1,5,8291,8,2,3,4,6
529,1,5,8291,9,2,3,4,4
529,1,5,8291,10,2,3,4,11
529,1,5,8291,11,2,3,4,9
529,1,5,8291,12,2,6,4,3
529,1,5,8291,13,2,6,4,3
529,1,5,8291,14,2,3,3,9
529,1,5,8291,15,2,3,4,11
529,1,5,8291,16,3,3,3,4
529,1,5,8291,17,3,4,11,9
529,1,5,8291,18,3,11,11,9
529,1,5,8291,19,3,3,4,3
