Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
426,2,4,1871,0,0,4,4,4
426,2,4,1871,1,0,11,6,11
426,2,4,1871,2,0,6,11,6
426,2,4,1871,3,0,11,4,6
426,2,4,1871,4,0,3,3,6
426,2,4,1871,5,0,4,11,6
426,2,4,1871,6,0,4,11,3
426,2,4,1871,7,1,4,11,3
426,2,4,1871,8,1,3,11,4
426,2,4,1871,9,1,3,11,3
426,2,4,1871,10,2,3,11,3
426,2,4,1871,11,2,3,11,11
426,2,4,1871,12,2,3,11,11
426,2,4,1871,13,2,3,11,3
426,2,4,1871,14,2,3,11,3
426,2,4,1871,15,2,3,11,4
426,2,4,1871,16,2,3,11,11
426,2,4,1871,17,2,3,11,4
426,2,4,1871,18,2,3,11,11
426,2,4,1871,19,2,3,11,4
