Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
333,1,4,3219,0,1,4,4,4
333,1,4,3219,1,1,11,11,6
333,1,4,3219,2,2,3,6,6
333,1,4,3219,3,2,4,6,11
333,1,4,3219,4,2,4,6,9
333,1,4,3219,5,2,4,3,11
333,1,4,3219,6,2,4,3,3
333,1,4,3219,7,2,4,3,3
333,1,4,3219,8,2,4,3,9
333,1,4,3219,9,2,3,3,3
333,1,4,3219,10,2,3,3,11
333,1,4,3219,11,2,4,3,9
333,1,4,3219,12,2,3,3,9
333,1,4,3219,13,3,11,6,4
333,1,4,3219,14,3,4,4,11
333,1,4,3219,15,3,9,11,4
333,1,4,3219,16,3,12,4,9
333,1,4,3219,17,3,8,11,3
333,1,4,3219,18,3,7,3,3
333,1,4,3219,19,3,5,3,3
