Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
276,2,3,5795,0,0,4,4,4
276,2,3,5795,1,1,12,4,11
276,2,3,5795,2,1,4,4,4
276,2,3,5795,3,1,4,4,3
276,2,3,5795,4,1,11,4,3
276,2,3,5795,5,1,11,11,6
276,2,3,5795,6,1,11,4,3
276,2,3,5795,7,1,11,4,3
276,2,3,5795,8,1,11,9,3
276,2,3,5795,9,1,11,9,3
276,2,3,5795,10,1,11,6,3
276,2,3,5795,11,1,11,6,3
276,2,3,5795,12,1,11,6,3
276,2,3,5795,13,1,11,6,3
276,2,3,5795,14,1,11,9,3
276,2,3,5795,15,1,11,9,3
276,2,3,5795,16,1,11,9,3
276,2,3,5795,17,1,11,9,3
276,2,3,5795,18,1,11,9,3
276,2,3,5795,19,1,11,9,3
