Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
877,2,8,1472,0,0,4,4,4
877,2,8,1472,1,0,11,11,11
877,2,8,1472,2,0,9,11,6
877,2,8,1472,3,0,3,4,3
877,2,8,1472,4,0,3,4,3
877,2,8,1472,5,1,4,4,3
877,2,8,1472,6,1,4,3,4
877,2,8,1472,7,1,4,11,4
877,2,8,1472,8,1,4,4,4
877,2,8,1472,9,1,3,4,3
877,2,8,1472,10,1,11,4,3
877,2,8,1472,11,1,4,4,3
877,2,8,1472,12,1,4,4,3
877,2,8,1472,13,1,4,12,3
877,2,8,1472,14,1,11,11,3
877,2,8,1472,15,1,4,4,3
877,2,8,1472,16,2,9,11,3
877,2,8,1472,17,2,4,9,4
877,2,8,1472,18,2,3,3,4
877,2,8,1472,19,2,4,3,9
