Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
760,1,8,2956,0,0,4,4,4
760,1,8,2956,1,0,11,11,11
760,1,8,2956,2,0,4,6,4
760,1,8,2956,3,1,11,6,4
760,1,8,2956,4,1,4,9,4
760,1,8,2956,5,1,9,4,6
760,1,8,2956,6,1,3,4,3
760,1,8,2956,7,1,4,4,6
760,1,8,2956,8,2,3,6,6
760,1,8,2956,9,3,11,4,3
760,1,8,2956,10,3,11,9,4
760,1,8,2956,11,3,4,3,4
760,1,8,2956,12,3,4,3,4
760,1,8,2956,13,3,3,11,4
760,1,8,2956,14,3,11,9,4
760,1,8,2956,15,3,11,4,4
760,1,8,2956,16,3,11,4,4
760,1,8,2956,17,3,11,9,9
760,1,8,2956,18,3,11,11,4
760,1,8,2956,19,3,11,11,4
