Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
113,1,3,2222,0,0,4,4,4
113,1,3,2222,1,0,6,11,11
113,1,3,2222,2,1,11,3,3
113,1,3,2222,3,1,4,11,3
113,1,3,2222,4,1,4,11,3
113,1,3,2222,5,1,4,11,3
113,1,3,2222,6,1,12,4,6
113,1,3,2222,7,1,12,4,6
113,1,3,2222,8,1,6,4,3
113,1,3,2222,9,1,6,4,3
113,1,3,2222,10,2,11,6,6
113,1,3,2222,11,3,11,4,3
113,1,3,2222,12,3,12,9,4
113,1,3,2222,13,3,12,9,11
113,1,3,2222,14,3,1,9,4
113,1,3,2222,15,3,1,4,4
113,1,3,2222,16,3,1,9,4
113,1,3,2222,17,3,1,4,3
113,1,3,2222,18,3,1,9,3
113,1,3,2222,19,3,1,4,9
