Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1260,3,8,2956,0,0,4,4,4
1260,3,8,2956,1,0,11,11,11
1260,3,8,2956,2,0,4,4,9
1260,3,8,2956,3,0,11,4,4
1260,3,8,2956,4,0,3,11,4
1260,3,8,2956,5,0,4,9,4
1260,3,8,2956,6,0,11,11,4
1260,3,8,2956,7,0,4,4,4
1260,3,8,2956,8,0,4,4,4
1260,3,8,2956,9,0,4,4,3
1260,3,8,2956,10,0,9,4,4
1260,3,8,2956,11,0,4,4,4
1260,3,8,2956,12,0,4,4,4
1260,3,8,2956,13,0,3,4,4
1260,3,8,2956,14,0,11,4,4
1260,3,8,2956,15,0,9,3,4
1260,3,8,2956,16,0,4,5,4
1260,3,8,2956,17,0,4,4,4
1260,3,8,2956,18,0,4,12,4
1260,3,8,2956,19,0,3,12,4
