Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
155,1,3,8622,0,0,4,4,4
155,1,3,8622,1,0,11,11,11
155,1,3,8622,2,0,3,6,4
155,1,3,8622,3,0,3,3,4
155,1,3,8622,4,0,3,6,4
155,1,3,8622,5,0,3,6,6
155,1,3,8622,6,0,3,6,3
155,1,3,8622,7,1,3,6,3
155,1,3,8622,8,1,3,4,6
155,1,3,8622,9,1,3,3,3
155,1,3,8622,10,2,3,6,3
155,1,3,8622,11,2,11,6,6
155,1,3,8622,12,3,11,11,6
155,1,3,8622,13,3,11,11,4
155,1,3,8622,14,3,3,11,11
155,1,3,8622,15,3,11,3,9
155,1,3,8622,16,3,3,11,4
155,1,3,8622,17,3,11,7,9
155,1,3,8622,18,3,3,7,4
155,1,3,8622,19,3,3,7,4
