Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
393,1,4,6521,0,0,4,4,4
393,1,4,6521,1,1,11,11,11
393,1,4,6521,2,1,6,6,6
393,1,4,6521,3,1,4,3,4
393,1,4,6521,4,1,4,3,4
393,1,4,6521,5,2,9,6,4
393,1,4,6521,6,2,4,6,11
393,1,4,6521,7,2,9,11,4
393,1,4,6521,8,2,9,3,3
393,1,4,6521,9,2,4,3,3
393,1,4,6521,10,2,9,3,3
393,1,4,6521,11,3,9,3,6
393,1,4,6521,12,3,5,4,9
393,1,4,6521,13,3,3,9,4
393,1,4,6521,14,3,3,3,4
393,1,4,6521,15,3,5,3,9
393,1,4,6521,16,3,5,4,9
393,1,4,6521,17,3,12,9,9
393,1,4,6521,18,3,5,9,4
393,1,4,6521,19,3,5,4,4
