Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1005,3,4,9225,0,0,4,4,4
1005,3,4,9225,1,0,6,6,11
1005,3,4,9225,2,0,11,11,4
1005,3,4,9225,3,0,11,6,9
1005,3,4,9225,4,0,11,6,4
1005,3,4,9225,5,0,3,6,4
1005,3,4,9225,6,0,11,6,3
1005,3,4,9225,7,0,11,3,4
1005,3,4,9225,8,0,11,6,4
1005,3,4,9225,9,0,11,6,4
1005,3,4,9225,10,0,11,6,4
1005,3,4,9225,11,0,11,6,9
1005,3,4,9225,12,0,11,6,9
1005,3,4,9225,13,0,11,6,9
1005,3,4,9225,14,0,11,6,12
1005,3,4,9225,15,0,11,3,5
1005,3,4,9225,16,0,11,3,9
1005,3,4,9225,17,0,11,3,5
1005,3,4,9225,18,0,11,3,9
1005,3,4,9225,19,0,11,3,9
