Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1018,3,4,6216,0,0,4,4,4
1018,3,4,6216,1,0,11,11,11
1018,3,4,6216,2,0,4,11,11
1018,3,4,6216,3,0,4,4,3
1018,3,4,6216,4,0,4,4,3
1018,3,4,6216,5,0,4,4,11
1018,3,4,6216,6,0,3,4,11
1018,3,4,6216,7,0,3,9,11
1018,3,4,6216,8,0,11,9,11
1018,3,4,6216,9,0,11,9,11
1018,3,4,6216,10,0,9,9,11
1018,3,4,6216,11,0,6,9,11
1018,3,4,6216,12,0,11,9,11
1018,3,4,6216,13,0,9,9,11
1018,3,4,6216,14,0,9,9,11
1018,3,4,6216,15,0,11,9,11
1018,3,4,6216,16,0,9,9,11
1018,3,4,6216,17,0,9,9,11
1018,3,4,6216,18,0,9,9,11
1018,3,4,6216,19,0,9,9,11
