Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
154,1,3,4353,0,0,4,4,4
154,1,3,4353,1,1,11,11,11
154,1,3,4353,2,1,4,9,3
154,1,3,4353,3,1,4,4,3
154,1,3,4353,4,1,4,4,6
154,1,3,4353,5,1,4,4,3
154,1,3,4353,6,2,4,11,6
154,1,3,4353,7,2,4,9,4
154,1,3,4353,8,2,9,9,11
154,1,3,4353,9,2,9,4,9
154,1,3,4353,10,2,9,4,3
154,1,3,4353,11,2,9,11,9
154,1,3,4353,12,2,9,3,4
154,1,3,4353,13,2,9,11,9
154,1,3,4353,14,2,9,4,4
154,1,3,4353,15,2,9,4,3
154,1,3,4353,16,2,9,4,11
154,1,3,4353,17,2,9,4,9
154,1,3,4353,18,2,9,4,4
154,1,3,4353,19,2,9,4,9
