Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
746,1,8,8994,0,0,4,4,4
746,1,8,8994,1,0,11,11,11
746,1,8,8994,2,0,9,3,4
746,1,8,8994,3,0,3,3,3
746,1,8,8994,4,0,9,6,3
746,1,8,8994,5,0,4,6,3
746,1,8,8994,6,0,11,3,3
746,1,8,8994,7,0,9,6,3
746,1,8,8994,8,0,9,6,3
746,1,8,8994,9,0,4,3,6
746,1,8,8994,10,1,9,3,3
746,1,8,8994,11,1,4,4,6
746,1,8,8994,12,1,4,11,3
746,1,8,8994,13,1,9,3,3
746,1,8,8994,14,1,11,4,3
746,1,8,8994,15,1,4,4,3
746,1,8,8994,16,1,9,3,6
746,1,8,8994,17,1,3,4,3
746,1,8,8994,18,1,11,7,3
746,1,8,8994,19,2,9,4,3
