Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
629,2,5,8291,0,0,4,4,4
629,2,5,8291,1,1,11,11,11
629,2,5,8291,2,2,3,4,4
629,2,5,8291,3,2,3,4,4
629,2,5,8291,4,2,3,4,4
629,2,5,8291,5,2,6,4,9
629,2,5,8291,6,2,3,4,4
629,2,5,8291,7,2,6,4,3
629,2,5,8291,8,2,6,4,4
629,2,5,8291,9,2,6,4,4
629,2,5,8291,10,2,3,4,4
629,2,5,8291,11,2,3,4,4
629,2,5,8291,12,2,3,4,9
629,2,5,8291,13,2,3,4,4
629,2,5,8291,14,2,3,4,4
629,2,5,8291,15,2,3,4,4
629,2,5,8291,16,2,3,4,4
629,2,5,8291,17,2,6,4,4
629,2,5,8291,18,2,3,4,11
629,2,5,8291,19,2,3,4,4
