Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
699,2,5,7316,0,0,4,4,4
699,2,5,7316,1,0,11,11,11
699,2,5,7316,2,1,11,3,6
699,2,5,7316,3,1,3,3,4
699,2,5,7316,4,1,4,3,4
699,2,5,7316,5,1,3,6,3
699,2,5,7316,6,2,11,3,3
699,2,5,7316,7,3,11,4,3
699,2,5,7316,8,3,11,4,11
699,2,5,7316,9,3,11,3,11
699,2,5,7316,10,3,11,3,11
699,2,5,7316,11,3,4,4,3
699,2,5,7316,12,3,11,11,11
699,2,5,7316,13,3,3,4,3
699,2,5,7316,14,3,11,4,11
699,2,5,7316,15,3,4,11,9
699,2,5,7316,16,3,9,4,3
699,2,5,7316,17,3,4,4,3
699,2,5,7316,18,3,11,3,7
699,2,5,7316,19,3,4,11,4
