Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1150,3,5,3560,0,0,4,4,4
1150,3,5,3560,1,1,11,11,11
1150,3,5,3560,2,1,11,6,6
1150,3,5,3560,3,1,11,6,3
1150,3,5,3560,4,1,4,6,3
1150,3,5,3560,5,1,4,6,6
1150,3,5,3560,6,1,11,6,6
1150,3,5,3560,7,1,4,6,3
1150,3,5,3560,8,1,4,3,3
1150,3,5,3560,9,1,4,3,3
1150,3,5,3560,10,2,4,3,3
1150,3,5,3560,11,2,4,3,3
1150,3,5,3560,12,2,4,3,3
1150,3,5,3560,13,3,4,3,3
1150,3,5,3560,14,3,11,4,9
1150,3,5,3560,15,3,4,4,4
1150,3,5,3560,16,3,4,3,4
1150,3,5,3560,17,3,4,3,4
1150,3,5,3560,18,3,4,4,11
1150,3,5,3560,19,3,4,11,4
