Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
323,1,4,4851,0,0,4,4,4
323,1,4,4851,1,1,11,6,11
323,1,4,4851,2,1,11,6,11
323,1,4,4851,3,1,4,3,4
323,1,4,4851,4,2,4,3,4
323,1,4,4851,5,2,3,11,6
323,1,4,4851,6,2,3,11,6
323,1,4,4851,7,2,3,9,6
323,1,4,4851,8,2,3,4,6
323,1,4,4851,9,2,3,11,3
323,1,4,4851,10,2,11,4,3
323,1,4,4851,11,2,3,11,3
323,1,4,4851,12,2,3,4,3
323,1,4,4851,13,2,3,4,3
323,1,4,4851,14,2,4,4,3
323,1,4,4851,15,2,4,4,3
323,1,4,4851,16,3,4,11,6
323,1,4,4851,17,3,4,4,4
323,1,4,4851,18,3,5,4,4
323,1,4,4851,19,3,5,4,4
