Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
394,1,4,6242,0,0,4,4,4
394,1,4,6242,1,0,11,11,11
394,1,4,6242,2,0,4,6,3
394,1,4,6242,3,0,4,3,3
394,1,4,6242,4,1,4,3,6
394,1,4,6242,5,1,11,3,11
394,1,4,6242,6,1,11,6,11
394,1,4,6242,7,1,4,3,4
394,1,4,6242,8,1,4,3,3
394,1,4,6242,9,1,4,6,3
394,1,4,6242,10,2,4,3,4
394,1,4,6242,11,2,4,4,4
394,1,4,6242,12,2,4,4,4
394,1,4,6242,13,2,12,4,4
394,1,4,6242,14,2,12,4,4
394,1,4,6242,15,2,12,4,4
394,1,4,6242,16,2,4,3,6
394,1,4,6242,17,2,4,3,6
394,1,4,6242,18,2,3,3,3
394,1,4,6242,19,2,12,4,6
