Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1197,3,5,6738,0,0,4,4,4
1197,3,5,6738,1,0,11,11,11
1197,3,5,6738,2,0,4,11,6
1197,3,5,6738,3,0,3,9,3
1197,3,5,6738,4,1,3,4,3
1197,3,5,6738,5,1,3,4,4
1197,3,5,6738,6,1,6,4,11
1197,3,5,6738,7,1,3,4,4
1197,3,5,6738,8,1,3,4,11
1197,3,5,6738,9,2,3,4,11
1197,3,5,6738,10,2,4,4,11
1197,3,5,6738,11,3,3,11,11
1197,3,5,6738,12,3,4,4,4
1197,3,5,6738,13,3,4,4,11
1197,3,5,6738,14,3,11,4,4
1197,3,5,6738,15,3,4,4,4
1197,3,5,6738,16,3,4,11,4
1197,3,5,6738,17,3,4,4,4
1197,3,5,6738,18,3,4,4,11
1197,3,5,6738,19,3,9,4,4
