Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
700,2,5,4305,0,0,4,4,4
700,2,5,4305,1,0,11,11,11
700,2,5,4305,2,2,6,6,6
700,2,5,4305,3,2,6,4,4
700,2,5,4305,4,2,6,11,4
700,2,5,4305,5,2,6,11,3
700,2,5,4305,6,2,6,9,11
700,2,5,4305,7,2,6,4,4
700,2,5,4305,8,2,3,11,4
700,2,5,4305,9,2,3,4,9
700,2,5,4305,10,2,3,4,4
700,2,5,4305,11,2,3,4,4
700,2,5,4305,12,2,3,4,3
700,2,5,4305,13,2,3,4,3
700,2,5,4305,14,2,3,4,4
700,2,5,4305,15,2,3,4,3
700,2,5,4305,16,2,3,4,3
700,2,5,4305,17,2,3,4,9
700,2,5,4305,18,3,3,11,9
700,2,5,4305,19,3,11,4,4
