Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
35,0,0,7456,0,0,4,4,4
35,0,0,7456,1,1,11,11,11
35,0,0,7456,2,1,11,3,6
35,0,0,7456,3,2,4,3,3
35,0,0,7456,4,3,4,6,4
35,0,0,7456,5,3,4,4,3
35,0,0,7456,6,3,4,11,3
35,0,0,7456,7,3,4,9,4
35,0,0,7456,8,3,4,4,9
35,0,0,7456,9,3,4,9,3
35,0,0,7456,10,3,4,4,3
35,0,0,7456,11,3,4,4,3
35,0,0,7456,12,3,4,9,3
35,0,0,7456,13,3,4,4,3
35,0,0,7456,14,3,4,9,3
35,0,0,7456,15,3,4,4,3
35,0,0,7456,16,3,4,9,3
35,0,0,7456,17,3,4,4,4
35,0,0,7456,18,3,4,11,4
35,0,0,7456,19,3,4,9,3
