Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1160,3,5,2956,0,0,4,4,4
1160,3,5,2956,1,0,11,11,11
1160,3,5,2956,2,0,3,6,4
1160,3,5,2956,3,0,3,6,4
1160,3,5,2956,4,0,3,3,4
1160,3,5,2956,5,0,3,3,4
1160,3,5,2956,6,0,3,3,4
1160,3,5,2956,7,0,3,3,4
1160,3,5,2956,8,1,6,3,3
1160,3,5,2956,9,1,6,4,4
1160,3,5,2956,10,1,6,3,4
1160,3,5,2956,11,1,3,4,3
1160,3,5,2956,12,1,3,3,3
1160,3,5,2956,13,1,3,4,3
1160,3,5,2956,14,1,3,4,3
1160,3,5,2956,15,1,3,4,3
1160,3,5,2956,16,2,3,3,3
1160,3,5,2956,17,2,3,3,4
1160,3,5,2956,18,2,3,11,4
1160,3,5,2956,19,2,3,3,9
