Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
740,1,8,6687,0,0,4,4,4
740,1,8,6687,1,0,11,11,11
740,1,8,6687,2,0,4,3,4
740,1,8,6687,3,0,4,3,4
740,1,8,6687,4,0,4,3,6
740,1,8,6687,5,0,4,3,3
740,1,8,6687,6,0,4,6,3
740,1,8,6687,7,1,4,6,3
740,1,8,6687,8,1,3,6,3
740,1,8,6687,9,2,4,11,3
740,1,8,6687,10,2,4,9,11
740,1,8,6687,11,2,4,4,11
740,1,8,6687,12,2,9,4,11
740,1,8,6687,13,2,9,3,9
740,1,8,6687,14,3,9,6,4
740,1,8,6687,15,3,9,4,4
740,1,8,6687,16,3,3,11,9
740,1,8,6687,17,3,4,9,4
740,1,8,6687,18,3,3,3,3
740,1,8,6687,19,3,3,3,4
