Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
79,0,0,7365,0,0,4,4,4
79,0,0,7365,1,0,11,11,11
79,0,0,7365,2,0,6,4,4
79,0,0,7365,3,0,3,4,6
79,0,0,7365,4,2,3,4,3
79,0,0,7365,5,2,4,3,4
79,0,0,7365,6,2,4,3,4
79,0,0,7365,7,2,4,3,4
79,0,0,7365,8,2,4,6,3
79,0,0,7365,9,2,4,3,4
79,0,0,7365,10,2,4,6,4
79,0,0,7365,11,2,4,3,4
79,0,0,7365,12,2,4,3,9
79,0,0,7365,13,2,3,3,3
79,0,0,7365,14,3,4,3,4
79,0,0,7365,15,3,4,4,3
79,0,0,7365,16,3,3,11,11
79,0,0,7365,17,3,4,9,11
79,0,0,7365,18,3,4,3,9
79,0,0,7365,19,3,4,3,3
