Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1296,3,8,9123,0,0,4,4,4
1296,3,8,9123,1,0,11,11,11
1296,3,8,9123,2,0,4,4,4
1296,3,8,9123,3,0,11,4,4
1296,3,8,9123,4,0,4,4,11
1296,3,8,9123,5,0,4,4,4
1296,3,8,9123,6,0,4,3,3
1296,3,8,9123,7,0,4,3,3
1296,3,8,9123,8,0,9,4,11
1296,3,8,9123,9,0,4,9,4
1296,3,8,9123,10,0,4,5,4
1296,3,8,9123,11,0,5,5,4
1296,3,8,9123,12,0,9,5,4
1296,3,8,9123,13,0,3,5,5
1296,3,8,9123,14,0,9,5,4
1296,3,8,9123,15,0,3,5,4
1296,3,8,9123,16,0,9,4,5
1296,3,8,9123,17,0,4,4,5
1296,3,8,9123,18,0,3,5,5
1296,3,8,9123,19,0,5,4,5
