Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
191,1,3,6167,0,0,4,4,4
191,1,3,6167,1,0,12,11,11
191,1,3,6167,2,1,11,6,6
191,1,3,6167,3,1,11,4,6
191,1,3,6167,4,1,11,11,6
191,1,3,6167,5,1,4,9,6
191,1,3,6167,6,1,4,9,3
191,1,3,6167,7,1,4,4,3
191,1,3,6167,8,1,4,6,6
191,1,3,6167,9,1,4,6,3
191,1,3,6167,10,1,4,6,3
191,1,3,6167,11,1,4,6,6
191,1,3,6167,12,2,4,6,6
191,1,3,6167,13,2,4,4,6
191,1,3,6167,14,2,4,6,3
191,1,3,6167,15,2,4,9,3
191,1,3,6167,16,2,4,4,6
191,1,3,6167,17,2,4,11,6
191,1,3,6167,18,2,4,4,6
191,1,3,6167,19,3,4,4,6
