Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
631,2,5,797,0,0,4,4,4
631,2,5,797,1,0,11,11,11
631,2,5,797,2,0,11,4,4
631,2,5,797,3,1,11,6,6
631,2,5,797,4,1,4,6,4
631,2,5,797,5,1,4,6,4
631,2,5,797,6,2,11,6,6
631,2,5,797,7,2,4,6,9
631,2,5,797,8,2,4,3,9
631,2,5,797,9,2,4,3,3
631,2,5,797,10,2,4,3,3
631,2,5,797,11,2,9,3,9
631,2,5,797,12,2,4,3,9
631,2,5,797,13,2,3,3,11
631,2,5,797,14,2,4,3,9
631,2,5,797,15,2,4,3,9
631,2,5,797,16,2,4,6,9
631,2,5,797,17,2,9,6,3
631,2,5,797,18,2,3,6,11
631,2,5,797,19,3,3,6,9
