Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
790,1,8,3455,0,1,4,4,4
790,1,8,3455,1,2,11,11,11
790,1,8,3455,2,2,4,11,3
790,1,8,3455,3,2,4,11,3
790,1,8,3455,4,2,4,11,3
790,1,8,3455,5,3,4,4,3
790,1,8,3455,6,3,4,4,4
790,1,8,3455,7,3,4,4,3
790,1,8,3455,8,3,4,4,3
790,1,8,3455,9,3,4,9,3
790,1,8,3455,10,3,4,4,3
790,1,8,3455,11,3,4,4,9
790,1,8,3455,12,3,9,4,4
790,1,8,3455,13,3,4,4,9
790,1,8,3455,14,3,9,11,4
790,1,8,3455,15,3,4,4,4
790,1,8,3455,16,3,4,4,9
790,1,8,3455,17,3,4,9,4
790,1,8,3455,18,3,4,4,9
790,1,8,3455,19,3,4,9,3
