Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
247,2,3,7221,0,0,4,4,4
247,2,3,7221,1,0,11,11,11
247,2,3,7221,2,0,6,11,3
247,2,3,7221,3,0,3,3,3
247,2,3,7221,4,0,3,3,6
247,2,3,7221,5,1,3,3,6
247,2,3,7221,6,1,3,3,4
247,2,3,7221,7,1,3,3,4
247,2,3,7221,8,1,3,3,4
247,2,3,7221,9,1,3,3,4
247,2,3,7221,10,1,3,3,3
247,2,3,7221,11,1,3,11,6
247,2,3,7221,12,1,3,11,3
247,2,3,7221,13,1,3,11,3
247,2,3,7221,14,1,3,11,3
247,2,3,7221,15,2,3,11,6
247,2,3,7221,16,2,3,11,4
247,2,3,7221,17,2,3,11,4
247,2,3,7221,18,2,3,11,4
247,2,3,7221,19,2,3,11,4
