Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1263,3,8,7108,0,0,4,4,4
1263,3,8,7108,1,0,11,11,4
1263,3,8,7108,2,0,4,11,11
1263,3,8,7108,3,0,4,3,4
1263,3,8,7108,4,0,4,4,3
1263,3,8,7108,5,0,4,4,4
1263,3,8,7108,6,0,9,4,11
1263,3,8,7108,7,0,9,4,4
1263,3,8,7108,8,0,9,4,4
1263,3,8,7108,9,0,9,4,11
1263,3,8,7108,10,0,11,5,11
1263,3,8,7108,11,0,11,5,5
1263,3,8,7108,12,0,11,5,9
1263,3,8,7108,13,0,4,9,5
1263,3,8,7108,14,0,4,3,5
1263,3,8,7108,15,0,4,5,4
1263,3,8,7108,16,0,3,11,5
1263,3,8,7108,17,0,9,4,4
1263,3,8,7108,18,0,4,4,5
1263,3,8,7108,19,0,3,5,4
