Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
319,1,4,6921,0,0,4,4,4
319,1,4,6921,1,0,11,11,11
319,1,4,6921,2,0,4,3,6
319,1,4,6921,3,1,4,3,3
319,1,4,6921,4,2,4,3,4
319,1,4,6921,5,2,4,4,4
319,1,4,6921,6,2,4,4,4
319,1,4,6921,7,3,4,3,4
319,1,4,6921,8,3,4,3,4
319,1,4,6921,9,3,4,9,4
319,1,4,6921,10,3,4,4,4
319,1,4,6921,11,3,4,4,4
319,1,4,6921,12,3,4,4,4
319,1,4,6921,13,3,4,4,3
319,1,4,6921,14,3,4,9,4
319,1,4,6921,15,3,4,4,9
319,1,4,6921,16,3,4,3,4
319,1,4,6921,17,3,4,3,9
319,1,4,6921,18,3,4,4,4
319,1,4,6921,19,3,4,9,11
